ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
499,649.6215209960938,247.94778442382807,0.999662458896637,656.6937255859375,257.2825927734375,0.9995490312576294,701.368408203125,304.2875061035156,0.9997748732566832,691.5762329101562,299.6473693847656,0.9998502731323242,614.0569458007812,248.7139587402344,0.9999762773513794,609.9554443359375,266.1394348144531,0.999996304512024,540.9104614257812,299.32666015625,0.9997385144233704,560.4681396484375,299.7376403808594,0.9996938705444336,582.5504760742188,279.3888244628906,0.9999645948410034,737.5836791992188,269.8681335449219,0.9999960660934448,681.4570922851562,270.0477294921875,0.9998631477355956,668.423828125,260.4910888671875,0.999930500984192,683.01708984375,285.2370910644531,0.9999152421951294,590.4619750976562,271.5981750488281,0.9999146461486816,577.2018432617188,290.4332275390625,0.999929428100586,658.646240234375,279.801025390625,0.999930500984192,632.9536743164062,286.9503479003906,0.9999668598175048,608.099365234375,287.1666259765625,0.9999774694442748,544.4190673828125,262.9801940917969,0.9991304278373718,501.5559692382813,255.7802276611328,0.999831199645996,459.8627014160156,253.3683013916016,0.9853148460388184,418.5420837402344,260.02154541015625,0.9895954132080078,,,,,,,,,,,,,,,,,,,,,,,,,
500,650.1127319335938,247.88075256347656,0.9997578859329224,660.2763671875,256.024658203125,0.999619960784912,701.0894165039062,303.71240234375,0.9998222589492798,691.407470703125,299.2558288574219,0.9998191595077516,614.1493530273438,248.22964477539065,0.9999776482582092,611.37060546875,265.8696594238281,0.9999955296516418,541.1220092773438,299.00860595703125,0.999752938747406,561.0180053710938,299.7596435546875,0.9998056292533876,584.8884887695312,279.8724060058594,0.9999511241912842,739.8185424804688,270.0945129394531,0.9999957084655762,682.5177001953125,269.72918701171875,0.999908208847046,670.82763671875,259.8472595214844,0.999907612800598,684.3049926757812,283.9388732910156,0.9999330043792723,592.02978515625,272.073974609375,0.9998819828033448,579.1319580078125,290.8580627441406,0.999903440475464,660.281005859375,278.743408203125,0.9999673366546632,635.3578491210938,286.2032775878906,0.9999704360961914,610.729736328125,286.9991760253906,0.9999877214431764,545.7984008789062,264.1850280761719,0.9991222023963928,503.5334777832031,256.24932861328125,0.999820113182068,460.918701171875,252.40057373046875,0.9937262535095216,423.8341674804688,258.1789855957031,0.9915028214454652,,,,,,,,,,,,,,,,,,,,,,,,,
501,650.6824340820312,248.37255859375,0.9997870922088624,661.599365234375,255.4048767089844,0.999773383140564,701.100341796875,303.5059814453125,0.9998071193695068,691.1634521484375,298.9145202636719,0.9998452067375184,614.5120239257812,247.99664306640625,0.999973475933075,612.3154296875,265.44708251953125,0.9999942779541016,544.351318359375,298.2427062988281,0.999541699886322,563.9337768554688,299.4329528808594,0.9997726678848268,585.5203247070312,279.7622985839844,0.9999207258224488,741.2904663085938,270.5948486328125,0.999992609024048,685.8861694335938,269.34619140625,0.99994695186615,671.9432983398438,259.02227783203125,0.99994957447052,686.0996704101562,282.34149169921875,0.9999383687973022,591.6893310546875,272.16259765625,0.9999393820762634,581.5794067382812,291.3362731933594,0.9999103546142578,662.1956176757812,277.8436279296875,0.9999788999557496,637.2298583984375,285.9457092285156,0.9999722242355348,612.6295166015625,286.57440185546875,0.99998676776886,548.536376953125,266.2291564941406,0.9991440176963806,506.1690673828125,255.69888305664065,0.999527871608734,466.3009643554688,252.4322509765625,0.9781596660614014,427.7742919921875,256.7884826660156,0.9954161643981934,,,,,,,,,,,,,,,,,,,,,,,,,
502,653.5179443359375,249.39788818359372,0.9997215270996094,663.8275756835938,256.0145568847656,0.9998225569725036,701.079833984375,303.49578857421875,0.9997669458389282,691.4091796875,298.8141784667969,0.9998366832733154,613.8386840820312,248.3313140869141,0.9999728798866272,612.830810546875,265.1659240722656,0.9999914169311525,547.7009887695312,298.0871887207031,0.9998358488082886,567.2078247070312,299.4278564453125,0.9996859431266784,587.0912475585938,279.6207580566406,0.9999451637268066,743.8991088867188,271.0611572265625,0.9999922513961792,688.2633056640625,269.6220092773437,0.9999337792396544,675.033447265625,258.6823425292969,0.9999635219573976,687.5137939453125,282.1181335449219,0.9999637603759766,592.8076782226562,271.8357238769531,0.9999562501907348,583.47607421875,291.25750732421875,0.9999245405197144,663.1946411132812,277.5409851074219,0.999974250793457,638.2149658203125,285.0108337402344,0.9999656677246094,613.60888671875,285.88873291015625,0.9999862909317015,552.1229858398438,268.0396423339844,0.997582197189331,512.2161865234375,257.5522766113281,0.9941582679748536,475.3772583007813,252.98814392089844,0.2815680503845215,428.0779724121094,255.8710479736328,0.9309289455413818,,,,,,,,,,,,,,,,,,,,,,,,,
503,654.5675048828125,248.9368133544922,0.9996782541275024,664.9645385742188,255.84881591796875,0.9997692704200744,700.9505004882812,303.4482421875,0.9997267723083496,691.28173828125,298.7904052734375,0.9998604655265808,613.9937133789062,248.8971710205078,0.9999682307243348,614.0548095703125,265.19927978515625,0.999985694885254,551.0000610351562,298.2027282714844,0.999787986278534,569.1504516601562,300.5730895996094,0.999533236026764,589.1912841796875,279.8467102050781,0.9999513626098632,745.556396484375,271.5559387207031,0.9999938011169434,688.1657104492188,269.5279235839844,0.9999370574951172,676.5051879882812,258.7553405761719,0.9999511241912842,688.4843139648438,281.9219055175781,0.999975085258484,594.3253784179688,271.8174743652344,0.9999710321426392,585.469482421875,291.5710754394531,0.9998942613601683,664.00146484375,277.3244934082031,0.9999624490737916,639.3743286132812,283.7557067871094,0.9999651312828064,615.1793212890625,285.85906982421875,0.9999651908874512,554.4719848632812,268.629638671875,0.999280035495758,514.9888305664062,259.2293701171875,0.9995157718658448,474.97113037109375,254.15505981445312,0.9072617888450624,428.8264465332031,256.6298217773437,0.99201637506485,,,,,,,,,,,,,,,,,,,,,,,,,
504,656.2703857421875,248.46890258789065,0.9995967745780944,667.2215576171875,254.3666839599609,0.9996639490127563,701.1514892578125,303.6009826660156,0.99968683719635,691.30810546875,298.4949951171875,0.9998632073402404,613.5199584960938,249.2322998046875,0.999960958957672,614.8133544921875,264.9808654785156,0.9999777674674988,552.3974609375,297.837646484375,0.9997469782829284,570.8309936523438,300.7826538085937,0.9997058510780334,590.7525634765625,280.4847106933594,0.9999452829360962,747.5708618164062,271.9022216796875,0.999996542930603,689.7471313476562,269.9084167480469,0.9999646544456482,678.7216186523438,258.5533142089844,0.9999103546142578,689.4242553710938,282.102783203125,0.9999831914901732,595.341552734375,272.1596374511719,0.9999711513519288,587.1998291015625,291.743896484375,0.9999281167984008,664.9007568359375,277.1481018066406,0.99995756149292,640.4252319335938,283.209716796875,0.9999805688858032,615.9724731445312,285.677734375,0.9999488592147828,555.934814453125,270.44488525390625,0.9991185665130616,516.956298828125,260.2484130859375,0.999026358127594,477.0216674804688,253.6873016357422,0.8643885850906372,430.3370361328125,254.8404235839844,0.9867018461227416,,,,,,,,,,,,,,,,,,,,,,,,,
505,656.7083740234375,248.5447540283203,0.9997088313102722,667.3283081054688,253.7724456787109,0.999491810798645,700.5472412109375,304.3073425292969,0.9997491836547852,690.9008178710938,299.2033386230469,0.999861478805542,614.2437133789062,248.4289093017578,0.9999488592147828,615.4061279296875,264.39959716796875,0.9999476075172424,555.6636962890625,298.17254638671875,0.9991163611412048,576.1856079101562,302.85028076171875,0.9988016486167908,592.5630493164062,282.1345520019531,0.9999581575393676,750.0597534179688,272.2592163085937,0.9999942779541016,691.6109008789062,270.4649963378906,0.9999687075614928,680.2643432617188,259.4942626953125,0.9999235272407532,690.5714721679688,282.5666198730469,0.999987006187439,597.6204833984375,272.26580810546875,0.999976396560669,590.4265747070312,291.9552917480469,0.9998898506164552,666.78125,277.3856811523437,0.9999687671661376,642.1576538085938,283.6822814941406,0.999991238117218,619.4072265625,284.8892822265625,0.9999531507492064,557.17578125,270.8365173339844,0.9994307160377502,516.076416015625,260.5574645996094,0.9998502731323242,473.6025085449219,254.1836853027344,0.997091829776764,429.3000183105469,255.56007385253903,0.9994546175003052,,,,,,,,,,,,,,,,,,,,,,,,,
506,659.2850341796875,248.75271606445312,0.9997217655181884,670.274169921875,253.7010498046875,0.9997198581695556,700.6785888671875,304.4872131347656,0.9997348785400392,691.2310791015625,299.1772155761719,0.9998645782470704,613.8754272460938,248.4937744140625,0.9999364018440248,617.2233276367188,264.1977844238281,0.9999579191207886,557.4207153320312,295.8903503417969,0.999496340751648,578.6961669921875,303.8357849121094,0.9994797110557556,594.6380615234375,282.3407592773437,0.9999855160713196,752.0073852539062,273.3761291503906,0.9999980926513672,693.8756103515625,270.9045715332031,0.999965488910675,683.9606323242188,260.1937255859375,0.999962031841278,692.728271484375,282.716064453125,0.9999854564666748,599.087158203125,272.3516845703125,0.999971866607666,592.7528686523438,293.3423156738281,0.9999178647994996,669.2977294921875,277.0603332519531,0.9999738931655884,644.2498779296875,283.2269287109375,0.9999933242797852,621.1207885742188,284.4740905761719,0.9999448657035828,558.294921875,272.8847961425781,0.9997336864471436,519.7576904296875,261.309326171875,0.999500036239624,480.6973876953125,254.4306182861328,0.97109055519104,429.4031066894531,254.81007385253903,0.988749861717224,,,,,,,,,,,,,,,,,,,,,,,,,
507,663.0853271484375,247.54779052734372,0.9998037815093994,673.7434692382812,251.828857421875,0.9998741745948792,700.9534301757812,304.935791015625,0.9997082948684692,691.6152954101562,299.2299194335937,0.9998734593391418,612.9375,248.80435180664065,0.9999542236328124,618.7699584960938,263.5220642089844,0.999964714050293,562.4068603515625,296.67626953125,0.9988893270492554,581.9923095703125,304.8277282714844,0.9996168613433838,597.2567749023438,283.1336669921875,0.9999934434890748,755.0119018554688,274.2766418457031,0.999999225139618,696.72216796875,271.8270263671875,0.99995094537735,686.9555053710938,260.59295654296875,0.9999648928642272,695.032958984375,283.759033203125,0.999975323677063,600.5977172851562,273.4910583496094,0.9999757409095764,595.1929931640625,293.75213623046875,0.9999749660491944,671.2174682617188,277.2742004394531,0.9999844431877136,645.9769897460938,282.9023742675781,0.9999945163726808,622.6956176757812,284.52569580078125,0.9999662637710572,560.1112670898438,273.8880920410156,0.999894380569458,522.08154296875,261.9111633300781,0.999591052532196,482.48638916015625,254.83128356933597,0.98902428150177,430.7546081542969,253.8661346435547,0.9587756395339966,,,,,,,,,,,,,,,,,,,,,,,,,
508,666.9431762695312,244.26905822753903,0.9998358488082886,677.9437255859375,252.0774383544922,0.9999138116836548,701.4066162109375,305.1801147460937,0.9996366500854492,692.7357788085938,299.6249084472656,0.9998838305473328,612.7929077148438,249.28077697753903,0.999945878982544,619.5184936523438,262.31756591796875,0.9999721050262452,567.3306274414062,297.73602294921875,0.9993481636047364,585.5364379882812,305.3472900390625,0.9999350309371948,599.8314819335938,283.10504150390625,0.9999905824661256,758.175048828125,276.2701110839844,0.9999985098838806,698.5773315429688,272.9249572753906,0.9999510049819946,689.4777221679688,260.8601989746094,0.9999876022338868,695.951904296875,285.4034729003906,0.9999454021453856,602.3894653320312,273.3786926269531,0.999990463256836,597.7601928710938,293.6929016113281,0.9999858736991882,672.1394653320312,277.3267822265625,0.9999887943267822,648.0972290039062,282.3008728027344,0.9999879002571106,624.8665771484375,283.9955749511719,0.9999932050704956,562.0328369140625,274.7039489746094,0.9998706579208374,524.1293334960938,263.17626953125,0.999152898788452,482.5543518066406,255.0220184326172,0.9624977707862854,430.4470825195313,254.5643768310547,0.992594838142395,,,,,,,,,,,,,,,,,,,,,,,,,
509,678.0531616210938,243.64356994628903,0.9998170733451844,682.0106201171875,253.5518035888672,0.9998704195022584,701.1716918945312,305.4778137207031,0.999687910079956,693.125732421875,299.55438232421875,0.9998877048492432,612.7820434570312,249.7461853027344,0.99992573261261,619.881103515625,261.212890625,0.9999760389328004,570.0299682617188,297.9649963378906,0.99936705827713,589.1112670898438,305.75311279296875,0.9999589920043944,600.5927734375,282.37176513671875,0.9999679923057556,760.2076416015625,277.60223388671875,0.9999942183494568,699.3449096679688,274.2355041503906,0.9999825954437256,692.6680908203125,261.23736572265625,0.999994158744812,696.9760131835938,286.1697082519531,0.9999643564224244,603.5419921875,273.1178894042969,0.9999886751174928,600.2669677734375,293.1044616699219,0.9999592900276184,672.7876586914062,278.2087707519531,0.9999893307685852,650.1911010742188,282.01287841796875,0.9999805688858032,627.0410766601562,283.00994873046875,0.9999943971633912,565.4105224609375,274.9989929199219,0.9998751878738404,529.9187622070312,267.3167419433594,0.996545910835266,494.7710571289063,256.652587890625,0.6291247010231018,433.1571350097656,252.59231567382807,0.8813514709472656,,,,,,,,,,,,,,,,,,,,,,,,,
510,685.1066284179688,239.38687133789065,0.9998599290847778,686.4424438476562,250.79151916503903,0.9999313354492188,701.3766479492188,305.8719482421875,0.9997106194496156,694.4168701171875,300.3852844238281,0.9998899698257446,612.5164794921875,249.7513885498047,0.999955713748932,622.041015625,259.8295288085937,0.9999731779098512,573.19921875,299.11962890625,0.9995342493057252,591.9998168945312,306.3710632324219,0.999890387058258,603.1085815429688,282.4405212402344,0.9999760389328004,761.7903442382812,278.0582580566406,0.9999943375587464,702.3831787109375,275.39556884765625,0.9999904036521912,697.0537109375,262.5611877441406,0.9999933242797852,699.4051513671875,286.90997314453125,0.9999829530715942,604.9077758789062,272.47137451171875,0.9999884366989136,602.4146728515625,293.7969055175781,0.9999655485153198,675.4410400390625,278.44244384765625,0.9999935626983644,652.057861328125,281.4817199707031,0.9999936819076538,628.5490112304688,282.0350036621094,0.9999904036521912,568.8849487304688,275.9906005859375,0.9999114871025084,534.6795654296875,268.1304931640625,0.9981139898300172,504.908935546875,258.35064697265625,0.9141597747802734,438.3550415039063,252.4644317626953,0.1438218355178833,,,,,,,,,,,,,,,,,,,,,,,,,
511,692.260498046875,235.8978271484375,0.9999223947525024,692.542236328125,249.36654663085935,0.9999712705612184,701.6658325195312,305.9023132324219,0.99978768825531,695.3167114257812,301.2398681640625,0.9998807907104492,611.8654174804688,249.7550811767578,0.9999658465385436,622.659912109375,258.9268798828125,0.9999735355377196,577.8330688476562,299.56463623046875,0.9998567700386048,598.4302368164062,307.63037109375,0.9998824596405028,605.8258666992188,282.17352294921875,0.9999804496765136,763.8778686523438,279.8406677246094,0.9999923706054688,704.6585693359375,276.0143127441406,0.9999970197677612,700.742919921875,262.96026611328125,0.9999922513961792,701.705322265625,287.14239501953125,0.999985694885254,607.0108032226562,271.9829406738281,0.9999817609786988,605.371337890625,292.7772521972656,0.9999783039093018,678.1497802734375,278.4980163574219,0.999990463256836,654.26953125,280.9683532714844,0.9999924898147584,631.0054931640625,281.2064819335937,0.9999725818634032,567.8416137695312,276.82940673828125,0.9998270273208618,531.646240234375,267.3549499511719,0.9992529153823853,491.1412048339844,256.75799560546875,0.9900461435317992,439.2101745605469,253.4268798828125,0.9242345094680786,,,,,,,,,,,,,,,,,,,,,,,,,
512,701.8740844726562,234.1285552978516,0.9999566078186036,698.0194702148438,246.0663909912109,0.9999180436134338,701.2045288085938,306.3656921386719,0.9998047351837158,694.478271484375,302.4894714355469,0.9998615980148317,611.0950317382812,250.14024353027344,0.9999594688415528,622.674072265625,259.2799072265625,0.9999675154685974,585.2542724609375,305.3274841308594,0.9996301531791688,604.37255859375,308.8641052246094,0.9999672770500184,607.615234375,282.4453125,0.9999717473983764,764.7722778320312,281.9888610839844,0.9999748468399048,707.3673095703125,277.5409545898437,0.9999975562095642,704.2107543945312,264.4010009765625,0.9999963641166688,703.404052734375,288.6673278808594,0.9999889731407166,607.9473266601562,271.96942138671875,0.9999662637710572,607.7860107421875,293.1445007324219,0.9999675750732422,680.4475708007812,278.4512023925781,0.9999719858169556,656.3279418945312,280.84326171875,0.999988317489624,632.7723999023438,281.1678466796875,0.9999237060546876,568.0023193359375,277.6542358398437,0.9998851418495178,530.8558349609375,267.68218994140625,0.9997414350509644,489.8670959472656,256.5686340332031,0.9995269775390624,445.4175109863281,253.27047729492188,0.9872560501098632,,,,,,,,,,,,,,,,,,,,,,,,,
513,710.578369140625,236.74197387695312,0.9999459385871888,704.99169921875,247.55685424804688,0.9999800324440002,701.2686767578125,306.5588684082031,0.9997646808624268,695.7437133789062,302.3273620605469,0.999836266040802,610.7255249023438,250.9205780029297,0.9999651908874512,622.9578247070312,258.3515319824219,0.9999736547470092,587.2183227539062,304.60858154296875,0.9997125864028932,607.3939819335938,308.7884521484375,0.9999418258666992,607.4640502929688,282.0420227050781,0.9999492168426514,766.401611328125,284.3604736328125,0.9999881386756896,710.23779296875,278.6406555175781,0.999993860721588,707.8063354492188,265.626708984375,0.999989926815033,705.3780517578125,289.4225769042969,0.9999957084655762,608.6187133789062,271.4581604003906,0.9999799728393556,608.5537109375,293.4103698730469,0.9999753832817078,682.6468505859375,277.9243469238281,0.9999802112579346,657.5767822265625,280.0727844238281,0.9999961853027344,634.5966796875,281.356201171875,0.999912679195404,568.994873046875,278.2309265136719,0.999901294708252,530.955810546875,268.1727294921875,0.9998801946640016,490.5721130371094,256.3492126464844,0.999841332435608,446.8063659667969,255.5370178222656,0.9990891218185424,,,,,,,,,,,,,,,,,,,,,,,,,
514,722.223388671875,240.5742950439453,0.9999874830245972,712.6441650390625,248.78399658203125,0.9999945163726808,701.3853149414062,307.05859375,0.9997045993804932,696.895263671875,302.0222473144531,0.9996628165245056,610.03955078125,251.05545043945312,0.9999397993087769,622.9634399414062,256.8997497558594,0.9999672174453736,590.0703735351562,306.1738586425781,0.9995402097702026,610.3648071289062,309.42626953125,0.9999340772628784,610.918701171875,281.907958984375,0.9999884366989136,769.1489868164062,286.8539428710937,0.99998939037323,712.1679077148438,279.1703796386719,0.999971091747284,710.6068725585938,265.2716064453125,0.9999704957008362,707.1705932617188,290.0662536621094,0.9999943971633912,611.9974365234375,271.349365234375,0.999985694885254,612.2662353515625,293.3565673828125,0.99998939037323,686.2020874023438,277.659423828125,0.9999853372573853,660.4088134765625,278.7447814941406,0.9999971389770508,637.1195068359375,280.1474609375,0.9999733567237854,573.921142578125,278.92803955078125,0.999936819076538,536.995849609375,270.5254821777344,0.9997034072875975,495.2621765136719,257.96142578125,0.9981422424316406,446.2304382324219,255.36578369140625,0.9987890720367432,,,,,,,,,,,,,,,,,,,,,,,,,
515,731.3511962890625,239.94680786132807,0.9999964833259584,720.3272094726562,248.87437438964844,0.9999673366546632,701.3838500976562,306.78155517578125,0.9997037053108216,698.69921875,300.8546142578125,0.9995090365409852,610.8067626953125,250.1280517578125,0.9999135732650756,624.8298950195312,255.06260681152344,0.999979853630066,594.48193359375,309.181884765625,0.9998800158500672,614.4129028320312,310.8931579589844,0.9999434947967528,612.2305908203125,282.2971496582031,0.9999891519546508,771.0717163085938,287.6243896484375,0.9999932646751404,713.56005859375,279.2802429199219,0.9999849200248718,713.9755249023438,265.4100646972656,0.9999829530715942,708.9617309570312,289.8544311523437,0.999995768070221,612.499267578125,271.4602355957031,0.9999899864196776,613.9635009765625,293.4630126953125,0.9999855756759644,688.4129638671875,277.2669677734375,0.9999897480010986,662.8436279296875,277.9056396484375,0.999994158744812,638.9717407226562,278.71490478515625,0.999990463256836,574.7637939453125,279.8706970214844,0.9999021291732788,536.329833984375,270.3770751953125,0.9998190999031068,494.5411376953125,257.6581115722656,0.9997612237930298,446.8745422363281,255.4550323486328,0.9991772174835204,,,,,,,,,,,,,,,,,,,,,,,,,
516,740.1356811523438,242.9730682373047,0.9999983310699464,726.16796875,251.32933044433597,0.9999958276748656,702.2600708007812,307.2767944335937,0.9998031258583068,700.0560913085938,300.26129150390625,0.9990409016609192,609.2380981445312,250.7549591064453,0.9998855590820312,624.9735107421875,253.96798706054688,0.9999848008155824,600.8826293945312,310.1468505859375,0.9998448491096495,620.6514282226562,310.50750732421875,0.99994957447052,616.0921630859375,281.6919860839844,0.9999831914901732,772.8680419921875,289.3816223144531,0.999993085861206,715.7996826171875,280.5924987792969,0.999971866607666,717.5595703125,267.3825988769531,0.9999762773513794,710.6619262695312,289.8630065917969,0.9999937415122986,615.8479614257812,271.623046875,0.999977171421051,618.4083862304688,292.7182312011719,0.9999762773513794,690.2898559570312,277.8049011230469,0.999990463256836,665.743896484375,277.84088134765625,0.9999963641166688,641.4616088867188,277.9817199707031,0.9999975562095642,577.3294677734375,280.3499450683594,0.9998573064804076,537.221435546875,271.6152648925781,0.9998295903205872,497.38385009765625,258.5144348144531,0.999655783176422,451.3052978515625,254.1182556152344,0.9964433908462524,,,,,,,,,,,,,,,,,,,,,,,,,
517,745.8575439453125,246.7860107421875,0.999997615814209,731.2250366210938,253.0778961181641,0.9999932050704956,701.6790161132812,307.3601989746094,0.9998114705085754,700.5067749023438,299.9838562011719,0.998766303062439,608.2615966796875,251.4455718994141,0.9998270273208618,625.4363403320312,254.01754760742188,0.999984860420227,605.6752319335938,311.0302734375,0.9998184442520142,626.063232421875,309.7744445800781,0.9999512434005736,617.0632934570312,281.8283996582031,0.9999573826789856,774.8443603515625,292.5150146484375,0.999989926815033,718.0733032226562,281.1979064941406,0.9999162554740906,721.323486328125,269.3874206542969,0.9999940395355223,712.6063232421875,290.48638916015625,0.999983549118042,617.3431396484375,271.5981140136719,0.9999552965164183,620.7786865234375,292.66314697265625,0.9999715089797974,692.9037475585938,278.0865478515625,0.9999920129776,668.3677978515625,277.2210388183594,0.999996304512024,643.3709716796875,277.4394226074219,0.999996542930603,578.7862548828125,280.5947265625,0.9997783303260804,539.171630859375,272.44757080078125,0.9998939633369446,500.6566467285156,259.5419311523437,0.9995445609092712,455.25494384765625,253.46237182617188,0.9804173707962036,,,,,,,,,,,,,,,,,,,,,,,,,
518,752.829345703125,250.0988922119141,0.9999953508377076,736.6058349609375,255.4960479736328,0.9999818801879884,701.5784912109375,308.57568359375,0.9996259212493896,701.1647338867188,300.593994140625,0.9983342289924622,607.2708129882812,251.537109375,0.9997870922088624,625.4241333007812,253.12332153320312,0.9999868869781494,611.8936767578125,312.2445678710937,0.9998610615730286,631.429443359375,308.4118347167969,0.9999215602874756,620.308349609375,281.9785461425781,0.9999537467956544,777.09814453125,295.59185791015625,0.9999626278877258,720.6361694335938,282.73223876953125,0.9999668598175048,723.9608154296875,270.6996765136719,0.9999786019325256,714.7528686523438,291.697265625,0.9999796748161316,619.2463989257812,271.7925720214844,0.9999619126319884,623.6224365234375,292.9324035644531,0.9999630451202391,695.8870239257812,278.4444885253906,0.999987781047821,670.6094360351562,276.51910400390625,0.9999940395355223,645.717041015625,276.9690856933594,0.9999953508377076,581.4345703125,281.6929931640625,0.99980366230011,540.2659912109375,273.236572265625,0.999912440776825,502.2268676757813,259.5831298828125,0.9997498393058776,460.6775512695313,253.21725463867188,0.9979008436203004,,,,,,,,,,,,,,,,,,,,,,,,,
519,756.4447631835938,254.7529754638672,0.9999972581863404,740.6332397460938,257.8251953125,0.9999970197677612,701.9470825195312,309.1761474609375,0.9997571110725404,702.7268676757812,300.6637878417969,0.999064803123474,607.2435302734375,250.8108062744141,0.9997435808181764,625.7269897460938,252.84523010253903,0.9999889135360718,619.176513671875,311.9507751464844,0.9995899200439452,635.9146118164062,306.11260986328125,0.9998793005943298,622.1500244140625,282.1898803710937,0.9999037981033324,779.6880493164062,297.8399963378906,0.9999215602874756,721.7664794921875,283.3682861328125,0.9999794960021972,725.4824829101562,271.7426452636719,0.9999611973762512,715.5068969726562,292.2221984863281,0.9999852776527404,620.862548828125,272.1640930175781,0.9999539852142334,626.8438110351562,291.7854919433594,0.999935746192932,697.1713256835938,278.3865051269531,0.9999855756759644,672.6796875,275.6134338378906,0.999993622303009,647.7937622070312,275.27362060546875,0.9999951124191284,584.1927490234375,282.2921447753906,0.9996602535247804,543.40966796875,274.0569763183594,0.9997958540916444,504.17620849609375,260.03741455078125,0.9988613128662108,465.1310119628906,251.80072021484372,0.9949243068695068,,,,,,,,,,,,,,,,,,,,,,,,,
520,759.0602416992188,257.0832824707031,0.999990701675415,743.7289428710938,260.0516662597656,0.999995231628418,701.9686279296875,308.64093017578125,0.9998313188552856,704.134765625,300.977294921875,0.9991081953048706,606.6397705078125,251.7949981689453,0.9995885491371156,626.0103759765625,252.1166534423828,0.9999837875366212,625.7969970703125,311.96453857421875,0.9989405870437622,643.881103515625,304.3255310058594,0.9999192357063292,624.6248779296875,280.6973876953125,0.9999237060546876,780.4921264648438,298.9708251953125,0.999868869781494,722.6675415039062,284.3994445800781,0.9999771118164062,727.61376953125,272.0747985839844,0.9999377727508544,716.2337036132812,292.9017944335937,0.9999823570251464,622.202880859375,271.7645874023437,0.9999361634254456,630.17578125,291.0223693847656,0.9999162554740906,699.76904296875,278.4173278808594,0.9999901056289672,675.6867065429688,275.45135498046875,0.9999931454658508,650.2607421875,274.31103515625,0.999985933303833,586.8469848632812,282.8044128417969,0.9997894167900084,545.862548828125,275.3336486816406,0.9993866086006165,506.7357482910156,260.314453125,0.9974937438964844,463.759765625,252.93540954589844,0.9895192384719848,,,,,,,,,,,,,,,,,,,,,,,,,
521,760.00146484375,259.4429016113281,0.9999963641166688,745.5924682617188,262.5711669921875,0.9999877214431764,701.8412475585938,308.8608093261719,0.9997693300247192,704.8153686523438,300.88739013671875,0.9987165927886964,606.7250366210938,252.0001678466797,0.9995197057724,626.0714111328125,252.4716339111328,0.999973475933075,634.006591796875,312.6802673339844,0.9989687204360962,648.3526611328125,301.73651123046875,0.9998676776885986,627.6472778320312,280.13726806640625,0.999951958656311,781.3715209960938,300.87567138671875,0.9998443126678468,724.4508666992188,285.23193359375,0.999968409538269,730.2098388671875,273.7488708496094,0.9999629259109496,716.9638061523438,293.8246459960937,0.9999699592590332,623.75244140625,271.5338134765625,0.9999536275863647,633.0516357421875,290.49578857421875,0.9998778104782104,702.8008422851562,278.583251953125,0.9999891519546508,678.814208984375,274.6432189941406,0.999984622001648,653.5223388671875,273.5126953125,0.9999709129333496,589.9072265625,282.8127746582031,0.9996710419654846,549.3636474609375,276.6648254394531,0.9996324777603148,513.645263671875,263.7868347167969,0.994376540184021,468.2729797363281,253.99205017089844,0.9653468132019044,,,,,,,,,,,,,,,,,,,,,,,,,
