scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
8,127.19384002685547,271.71710205078125,0.9999901056289673,66.47386169433594,265.0626525878906,0.9992225170135498,42.92939376831055,266.80712890625,0.67728590965271,2.7851462364196777,268.5155944824219,0.02231326699256897,33.8868293762207,266.0726318359375,0.001996755599975586,63.68943786621094,265.42144775390625,0.004940211772918701,83.07227325439453,266.0766296386719,0.0014250874519348145,-0.6803102493286133,274.2144470214844,0.0028734207153320312,2.195725917816162,280.2425231933594,0.0009447932243347168,66.98870086669922,275.98809814453125,0.0020839571952819824,65.90762329101562,276.6347961425781,0.9991168975830078,57.95052719116211,288.3910827636719,0.9656428694725037,54.59769058227539,297.59814453125,0.7854245901107788,61.096744537353516,254.1017608642578,0.9980485439300537,58.913169860839844,244.3082275390625,0.843163013458252,59.6546745300293,236.4672088623047,0.0672425925731659,62.90471649169922,273.688720703125,0.010209143161773682,52.53143310546875,284.7237854003906,0.007190525531768799,56.9412727355957,294.293212890625,0.006308943033218384,64.66280364990234,256.9421081542969,0.006627112627029419,5.815044403076172,284.9311828613281,0.0047193169593811035,3.302556276321411,287.82244873046875,0.00028377771377563477
9,127.21375274658203,271.8148193359375,0.999990701675415,66.58600616455078,264.86199951171875,0.9994333386421204,42.81272506713867,266.707763671875,0.6981653571128845,2.793330430984497,268.49090576171875,0.022325724363327026,33.88072967529297,266.1626281738281,0.0022108852863311768,64.09471130371094,265.1654357910156,0.005550086498260498,83.18209838867188,265.8426513671875,0.0016148090362548828,-0.792147159576416,274.1726379394531,0.0025270283222198486,2.152832508087158,279.95367431640625,0.0006809234619140625,67.04073333740234,275.7984313964844,0.002740710973739624,65.91915893554688,276.5940856933594,0.9993408918380737,57.923377990722656,288.1759948730469,0.9755020141601562,55.27885055541992,296.6805114746094,0.7789474129676819,61.30873107910156,253.86643981933594,0.9982901811599731,58.837833404541016,243.47755432128906,0.8981449604034424,59.962257385253906,235.26675415039062,0.11433643102645874,62.9942626953125,273.56732177734375,0.013231009244918823,52.421302795410156,284.51800537109375,0.007120370864868164,57.65329360961914,293.26165771484375,0.004728823900222778,64.6604995727539,256.55035400390625,0.007983863353729248,5.565533638000488,284.6047668457031,0.0038433074951171875,48.656192779541016,298.0810546875,0.00025400519371032715
10,127.29866027832031,271.73388671875,0.999990701675415,66.47962188720703,264.9476318359375,0.9993932247161865,42.696922302246094,266.91278076171875,0.7094528079032898,2.8420615196228027,268.53558349609375,0.02389112114906311,33.85390090942383,266.26275634765625,0.0026012063026428223,64.01107788085938,265.27130126953125,0.0060040950775146484,83.0484848022461,265.8718566894531,0.001468658447265625,-0.7107224464416504,274.210693359375,0.0025382041931152344,2.2423903942108154,279.9749450683594,0.0006900131702423096,67.03604888916016,275.9749755859375,0.0026759207248687744,65.98770904541016,276.8048095703125,0.9993417263031006,57.96673583984375,288.7425231933594,0.9733425974845886,55.58718490600586,297.072998046875,0.7314202785491943,61.40217208862305,253.31854248046875,0.9982461929321289,58.792213439941406,243.7498016357422,0.8955885767936707,59.86409378051758,235.33416748046875,0.1084744930267334,63.01256561279297,273.75408935546875,0.013547122478485107,52.303497314453125,285.13055419921875,0.007849812507629395,57.73479461669922,293.79315185546875,0.005787789821624756,64.5829849243164,256.679931640625,0.007930368185043335,5.634176254272461,284.6788024902344,0.0038272440433502197,48.34321212768555,298.50335693359375,0.00024056434631347656
11,127.13134002685547,271.8578186035156,0.9999910593032837,66.24844360351562,264.76361083984375,0.9994765520095825,42.35825729370117,267.149658203125,0.758643388748169,2.8852429389953613,268.42669677734375,0.02721521258354187,33.543601989746094,266.2383728027344,0.003181159496307373,63.94776153564453,265.01507568359375,0.006006062030792236,83.07493591308594,265.6666259765625,0.0014485716819763184,-0.6463584899902344,274.1293029785156,0.002590686082839966,2.253614664077759,279.85595703125,0.0006971061229705811,66.81815338134766,275.8427429199219,0.0030069947242736816,65.53304290771484,276.697998046875,0.9992983937263489,57.82814407348633,288.87847900390625,0.9750525951385498,55.94249725341797,297.1641845703125,0.7910298109054565,60.980987548828125,252.98199462890625,0.9985921382904053,58.53474426269531,243.28387451171875,0.9091021418571472,59.57497024536133,234.64669799804688,0.1257038414478302,62.731422424316406,273.6914367675781,0.013453364372253418,52.35398483276367,285.3960266113281,0.007197976112365723,58.056007385253906,293.839599609375,0.005953758955001831,64.40489196777344,256.49627685546875,0.009249687194824219,5.444652080535889,284.55816650390625,0.004043102264404297,48.6962776184082,298.5678405761719,0.000269472599029541
12,127.12999725341797,272.0403137207031,0.9999927282333374,65.84408569335938,264.7928161621094,0.9995109438896179,42.07441329956055,267.4175109863281,0.7863993048667908,2.944516181945801,268.3753662109375,0.033907026052474976,31.798240661621094,266.9506530761719,0.0036480724811553955,63.59354782104492,265.02301025390625,0.006570667028427124,83.18480682373047,265.7297058105469,0.0012756884098052979,-0.4539313316345215,274.0647277832031,0.003528505563735962,2.4088988304138184,279.8011169433594,0.0009431540966033936,66.40115356445312,275.70013427734375,0.003487914800643921,65.02384185791016,276.68048095703125,0.9992627501487732,57.321746826171875,288.9949951171875,0.9685415029525757,55.8343391418457,297.437255859375,0.7618918418884277,60.367034912109375,252.97134399414062,0.9989324808120728,58.150917053222656,243.1546630859375,0.924659013748169,59.39628219604492,234.34095764160156,0.1274382770061493,62.10209274291992,273.9127197265625,0.013471424579620361,52.10753631591797,285.545654296875,0.00658300518989563,57.99953079223633,293.90240478515625,0.00433620810508728,63.83843231201172,256.4317626953125,0.011925846338272095,5.367311477661133,284.4647521972656,0.0056510865688323975,3.5057284832000732,299.4146423339844,0.00022479891777038574
13,126.96443176269531,272.01654052734375,0.9999914169311523,65.90180969238281,264.8985290527344,0.9995132684707642,42.073997497558594,267.3576965332031,0.7571504712104797,2.895289421081543,268.2911071777344,0.03429266810417175,31.4527587890625,267.10418701171875,0.0034458041191101074,63.74388885498047,265.2059020996094,0.006477296352386475,83.11167907714844,265.81005859375,0.0012568235397338867,-0.6224889755249023,274.0193786621094,0.003207683563232422,2.3717572689056396,279.8348693847656,0.0008474588394165039,66.42848205566406,275.76007080078125,0.003555774688720703,65.14098358154297,276.7677307128906,0.9993022084236145,57.34556198120117,289.021728515625,0.9685848951339722,55.733131408691406,297.61236572265625,0.7450858354568481,60.6910400390625,253.2007293701172,0.9987945556640625,58.318382263183594,243.61846923828125,0.9039946794509888,59.47144317626953,234.8426055908203,0.09623473882675171,62.25008010864258,274.00128173828125,0.013722836971282959,52.08961868286133,285.65460205078125,0.0066273510456085205,57.993255615234375,294.0313415527344,0.004974037408828735,64.09164428710938,256.61761474609375,0.010669291019439697,5.52235221862793,284.3824157714844,0.005642980337142944,3.542379856109619,299.48382568359375,0.00023418664932250977
14,126.96409606933594,272.0572509765625,0.9999915361404419,65.69861602783203,264.74017333984375,0.9994854927062988,41.997764587402344,267.4326477050781,0.7251965403556824,2.8489556312561035,268.33587646484375,0.03457611799240112,31.382661819458008,267.1236572265625,0.003704637289047241,63.768707275390625,265.16326904296875,0.006170183420181274,83.11270141601562,265.739501953125,0.0011964142322540283,-0.7462663650512695,274.062255859375,0.0029260218143463135,2.3169150352478027,279.7981872558594,0.0007658898830413818,66.39463806152344,275.7432861328125,0.003178894519805908,65.08128356933594,276.5852966308594,0.9992114305496216,57.37515640258789,288.7806396484375,0.9686775207519531,55.71865463256836,297.46575927734375,0.7429683208465576,60.48188018798828,253.02041625976562,0.998762845993042,58.14271545410156,243.45851135253906,0.9003668427467346,59.30226135253906,234.5853271484375,0.0976942777633667,62.25391387939453,273.88970947265625,0.01323196291923523,52.282100677490234,285.53204345703125,0.006107985973358154,57.964073181152344,293.9567565917969,0.005326569080352783,63.872650146484375,256.4584655761719,0.011216461658477783,5.429476261138916,284.2693176269531,0.00527113676071167,48.50511169433594,298.6432189941406,0.00020378828048706055
15,126.82099151611328,272.0273742675781,0.9999916553497314,65.56211853027344,265.04962158203125,0.99946129322052,42.04576873779297,267.3728332519531,0.7495354413986206,2.9111030101776123,268.2165222167969,0.0425432026386261,31.92935562133789,267.10980224609375,0.0038082003593444824,63.46276092529297,265.2494812011719,0.008216679096221924,82.82907104492188,266.0245666503906,0.0017078220844268799,-0.6156907081604004,274.0146789550781,0.003327608108520508,2.4449827671051025,279.64935302734375,0.0007561147212982178,66.42752075195312,275.9137268066406,0.0035531818866729736,65.05571746826172,276.8283386230469,0.9992570877075195,57.38103485107422,289.0497741699219,0.9704729914665222,55.51356887817383,297.787353515625,0.7015259265899658,60.18949890136719,253.34898376464844,0.9991580247879028,57.98408508300781,243.3968048095703,0.9264881610870361,59.19674301147461,234.9250946044922,0.10417336225509644,62.019710540771484,274.05078125,0.014339268207550049,51.959938049316406,285.5839538574219,0.007390916347503662,57.90631866455078,294.1511535644531,0.004892498254776001,63.507225036621094,256.70599365234375,0.015081286430358887,5.517823219299316,284.2022399902344,0.005535870790481567,48.11964797973633,298.8139953613281,0.00019735097885131836
16,126.80138397216797,272.1919860839844,0.9999918937683105,65.39378356933594,264.9251403808594,0.9995001554489136,41.89894104003906,267.0893249511719,0.7519328594207764,2.7935118675231934,268.0435485839844,0.04813617467880249,31.54994010925293,266.9599609375,0.004095584154129028,63.24363327026367,265.16265869140625,0.008438974618911743,82.74890899658203,265.88128662109375,0.0019024014472961426,-0.8296098709106445,273.9056396484375,0.003005117177963257,2.296330690383911,279.5897216796875,0.0006244480609893799,66.1340560913086,275.9127197265625,0.0031486451625823975,64.8043212890625,276.60943603515625,0.9991703033447266,57.15230178833008,288.6755065917969,0.9669315814971924,55.87376403808594,297.4865417480469,0.7724126577377319,60.412384033203125,253.12109375,0.9991557002067566,58.33658981323242,243.17269897460938,0.9126220941543579,59.21422576904297,234.64144897460938,0.1090623140335083,61.82417678833008,273.81988525390625,0.016035377979278564,52.079742431640625,285.2836608886719,0.007751047611236572,58.2055549621582,293.9391784667969,0.005279839038848877,63.81983184814453,256.6379699707031,0.01521119475364685,5.4136552810668945,284.1025695800781,0.0052897632122039795,48.55642318725586,298.56195068359375,0.00025385618209838867
17,126.80008697509766,272.1583557128906,0.9999921321868896,65.51087188720703,265.18408203125,0.9995599389076233,42.12225341796875,267.158935546875,0.7780066728591919,2.872849225997925,268.182373046875,0.04742005467414856,31.544078826904297,267.05059814453125,0.003294229507446289,63.25824737548828,265.30218505859375,0.006797462701797485,82.62491607666016,266.0201416015625,0.0013955533504486084,-0.7247161865234375,273.9166259765625,0.003974735736846924,2.286120891571045,279.5461730957031,0.0006795227527618408,66.23860931396484,276.0073547363281,0.0033432841300964355,64.85214233398438,276.8279113769531,0.9993928670883179,56.315303802490234,285.8544006347656,0.973233699798584,55.60026550292969,298.36761474609375,0.7980542778968811,60.641273498535156,253.46340942382812,0.9989936351776123,58.5808219909668,243.63128662109375,0.860755980014801,59.16761779785156,235.50827026367188,0.07557198405265808,61.94172668457031,274.02838134765625,0.013767510652542114,52.2426643371582,285.3580017089844,0.005360335111618042,57.58277893066406,294.4576416015625,0.004855483770370483,64.13699340820312,256.88873291015625,0.011472374200820923,5.301755428314209,284.32708740234375,0.0053306519985198975,3.4597556591033936,300.0480041503906,0.00023123621940612793
18,126.58175659179688,272.01483154296875,0.999991238117218,65.33181762695312,265.39361572265625,0.9993299245834351,42.18532943725586,267.03369140625,0.776764988899231,2.8537425994873047,268.2889404296875,0.041571080684661865,31.650772094726562,267.1474914550781,0.0027882754802703857,62.81508255004883,265.4311218261719,0.006271302700042725,82.58492279052734,266.1319580078125,0.0014542043209075928,-0.7438817024230957,273.9757385253906,0.0038626492023468018,2.389909267425537,279.64862060546875,0.0006794333457946777,66.0985107421875,276.19744873046875,0.003323793411254883,64.6910171508789,276.86285400390625,0.9992480278015137,56.40983581542969,285.9236755371094,0.9779970645904541,55.32862854003906,298.4747314453125,0.8044462203979492,60.58946228027344,253.62948608398438,0.9988223910331726,58.8310546875,243.5800323486328,0.9070841073989868,59.533111572265625,235.56448364257812,0.09950241446495056,61.75029373168945,274.06109619140625,0.01207759976387024,52.31955337524414,285.5617370605469,0.004965543746948242,57.345890045166016,294.65570068359375,0.004172146320343018,63.910377502441406,256.95556640625,0.010642200708389282,5.375639915466309,284.41497802734375,0.005677074193954468,3.4765872955322266,299.9598083496094,0.00023916363716125488
19,126.53819274902344,271.76397705078125,0.9999879598617554,66.06094360351562,265.39306640625,0.9996337890625,41.34898376464844,267.77197265625,0.8480735421180725,3.1404311656951904,268.11553955078125,0.04696899652481079,31.11974334716797,267.5817565917969,0.008514612913131714,63.64356994628906,265.97979736328125,0.004945993423461914,30.3502140045166,273.66400146484375,0.0012902319431304932,-0.35474395751953125,273.740966796875,0.004766345024108887,2.496018648147583,279.5767822265625,0.0007688403129577637,66.52104187011719,276.0285949707031,0.003794372081756592,65.08091735839844,277.3450012207031,0.999563455581665,56.50954055786133,285.91644287109375,0.9787696599960327,55.10228729248047,298.93438720703125,0.7790043950080872,61.38395690917969,254.10963439941406,0.9988721609115601,58.08710861206055,244.7670135498047,0.9926199913024902,58.73628234863281,236.52467346191406,0.856848955154419,62.51565170288086,274.3613586425781,0.008179306983947754,52.10224533081055,285.2214660644531,0.0030090808868408203,57.23313903808594,294.9461669921875,0.0036388933658599854,65.8043212890625,261.1236572265625,0.004488468170166016,4.861171722412109,284.4285888671875,0.005689769983291626,59.385868072509766,237.83470153808594,0.0004227161407470703
20,126.6934585571289,272.2404479980469,0.9999870657920837,65.91412353515625,265.251220703125,0.9995579719543457,41.656986236572266,267.6116943359375,0.8373056650161743,3.076381206512451,268.1887512207031,0.03829219937324524,31.130992889404297,267.6097106933594,0.0073535144329071045,63.25130081176758,265.96331787109375,0.004982054233551025,82.96160125732422,266.4343566894531,0.0011001527309417725,-0.5359711647033691,273.80615234375,0.0037341415882110596,119.45919036865234,271.3050537109375,0.0006639659404754639,66.24838256835938,276.06524658203125,0.004128068685531616,64.79476165771484,277.2421875,0.9993934035301208,56.620391845703125,286.0699768066406,0.9788957238197327,55.132808685302734,299.0458984375,0.8006424903869629,61.093074798583984,253.8682098388672,0.9987722635269165,58.321083068847656,244.17095947265625,0.9914377927780151,59.458099365234375,236.02545166015625,0.8128620386123657,62.13273620605469,274.3975830078125,0.008195877075195312,52.12010955810547,285.4906311035156,0.003081768751144409,57.22736740112305,295.0532531738281,0.004551798105239868,64.68251037597656,256.8362731933594,0.005097001791000366,4.974124431610107,284.4497375488281,0.00501781702041626,60.28323745727539,237.34535217285156,0.00032508373260498047
21,126.73422241210938,272.26617431640625,0.9999868869781494,66.0148696899414,265.27239990234375,0.9995695352554321,41.66835403442383,267.58905029296875,0.8371313810348511,3.098003387451172,268.1983947753906,0.0376548171043396,31.185688018798828,267.6111145019531,0.0069713592529296875,63.332454681396484,265.9172058105469,0.004782319068908691,30.368680953979492,273.82861328125,0.0010861456394195557,-0.5169830322265625,273.8087158203125,0.0037022829055786133,119.51177215576172,271.3180236816406,0.0006708800792694092,66.3932113647461,276.05328369140625,0.003845393657684326,64.97203826904297,277.29132080078125,0.9994288682937622,56.618812561035156,285.9714660644531,0.9796074628829956,55.19760513305664,298.98858642578125,0.8025085926055908,61.20751953125,253.88523864746094,0.9988006949424744,58.3051643371582,244.17588806152344,0.9921797513961792,59.44060134887695,236.04762268066406,0.8278518915176392,62.27020263671875,274.3583679199219,0.007856667041778564,52.0616340637207,285.42266845703125,0.0030494332313537598,57.302703857421875,294.9794006347656,0.004214346408843994,64.82563781738281,256.8374328613281,0.004994422197341919,4.950665473937988,284.4568176269531,0.004918307065963745,60.243064880371094,237.3375701904297,0.00032386183738708496
22,126.42515563964844,271.6265563964844,0.9999884963035583,65.61698913574219,265.2771911621094,0.9995718002319336,40.938636779785156,267.2774658203125,0.9153569936752319,3.2992753982543945,267.9659729003906,0.06481596827507019,31.413267135620117,267.2563781738281,0.008151412010192871,63.2131462097168,265.80389404296875,0.004942059516906738,30.19869613647461,273.4092102050781,0.0011209547519683838,0.03971529006958008,273.53607177734375,0.005650252103805542,2.589406967163086,279.53948974609375,0.001120835542678833,65.9030532836914,276.2250671386719,0.003055065870285034,64.35643005371094,277.24200439453125,0.9994126558303833,56.70647048950195,286.5905456542969,0.9868672490119934,55.06972885131836,300.7462158203125,0.8663958311080933,61.20058822631836,253.7435760498047,0.9986429214477539,58.7542724609375,243.45724487304688,0.9886491298675537,59.725677490234375,235.13690185546875,0.7545881271362305,62.19282150268555,274.3620300292969,0.0061879754066467285,52.67778015136719,285.94488525390625,0.0017445087432861328,56.62861251831055,296.3109436035156,0.003642141819000244,64.95227813720703,256.5461730957031,0.004498988389968872,4.438967704772949,284.624267578125,0.010196030139923096,60.623573303222656,236.3816375732422,0.0002684295177459717
23,126.47404479980469,271.6942138671875,0.9999901652336121,65.23457336425781,265.3033447265625,0.9992161393165588,41.99120330810547,267.6702880859375,0.7724329233169556,2.714106321334839,268.42822265625,0.022783011198043823,3.6246652603149414,276.4270324707031,0.0029751360416412354,63.25851058959961,266.615966796875,0.003147304058074951,82.36553192138672,266.61614990234375,0.0009874701499938965,-0.5895657539367676,273.95013427734375,0.0025079548358917236,2.3439908027648926,279.7576599121094,0.0008180141448974609,132.01821899414062,274.8326721191406,0.0030467212200164795,64.54814147949219,276.3067321777344,0.9986854791641235,57.79927062988281,288.458251953125,0.9651368260383606,54.35816192626953,299.756103515625,0.7509469985961914,61.81734085083008,254.0531463623047,0.9978213310241699,59.20423126220703,245.0575714111328,0.9551069736480713,59.18608093261719,236.2627716064453,0.4677039682865143,62.70026779174805,274.1629333496094,0.00678408145904541,53.52341842651367,285.86541748046875,0.0014623403549194336,56.05809783935547,295.64697265625,0.003996402025222778,65.011962890625,256.903076171875,0.005785465240478516,4.579982280731201,284.3941955566406,0.008855074644088745,59.710487365722656,237.13320922851562,0.000194549560546875
24,126.56985473632812,271.63177490234375,0.9999889731407166,65.32315063476562,265.38336181640625,0.999504804611206,41.1563835144043,267.7809143066406,0.8497198820114136,3.073491334915161,268.1333312988281,0.04153239727020264,31.091510772705078,267.7229919433594,0.011338591575622559,63.77212142944336,266.48419189453125,0.004723221063613892,30.12703514099121,273.711181640625,0.0011901557445526123,-0.27860307693481445,273.6941223144531,0.003751039505004883,2.5680224895477295,279.63201904296875,0.0007854998111724854,66.09947204589844,276.0166320800781,0.0029854178428649902,64.70040130615234,276.9251708984375,0.999155580997467,57.29159927368164,288.7001037597656,0.972915530204773,54.72235107421875,299.9021301269531,0.7364534139633179,61.20771789550781,254.00588989257812,0.9982569217681885,58.28973388671875,244.74609375,0.9913028478622437,58.93854904174805,235.68458557128906,0.9299402236938477,62.72324752807617,274.435546875,0.0068836212158203125,53.00345230102539,285.6454162597656,0.001425623893737793,56.42447280883789,295.714111328125,0.003892570734024048,65.13936614990234,256.9197692871094,0.006113708019256592,4.447160243988037,284.5018310546875,0.008041948080062866,59.834678649902344,238.00003051757812,0.001285463571548462
25,126.43840026855469,271.6499938964844,0.9999884963035583,66.13117218017578,265.4927673339844,0.9995479583740234,41.683956146240234,267.7436828613281,0.854673445224762,3.1560068130493164,268.2162170410156,0.03873118758201599,31.59061050415039,267.8013000488281,0.008453220129013062,63.98694610595703,266.28826904296875,0.004558950662612915,30.305805206298828,273.91693115234375,0.0018764138221740723,-0.12280654907226562,273.7907409667969,0.004029303789138794,2.5586793422698975,279.8699645996094,0.0009332597255706787,66.81224060058594,276.12615966796875,0.002918839454650879,65.39928436279297,277.2856140136719,0.9993668794631958,57.271080017089844,286.6861877441406,0.9761998653411865,55.03618621826172,300.6788024902344,0.7299215793609619,61.56731414794922,254.10482788085938,0.9985164403915405,58.187156677246094,244.90126037597656,0.9917743802070618,58.452789306640625,235.85667419433594,0.8989583849906921,62.99097442626953,274.6127624511719,0.0061949193477630615,52.974246978759766,286.0274353027344,0.0018789470195770264,56.669273376464844,296.30401611328125,0.004586219787597656,65.30349731445312,257.02069091796875,0.005551129579544067,3.832113265991211,290.4270324707031,0.008410394191741943,58.902896881103516,237.82720947265625,0.0007285773754119873
26,126.77703094482422,271.54559326171875,0.9999887943267822,65.97808837890625,265.3594970703125,0.9995332956314087,41.396636962890625,267.4662170410156,0.8417073488235474,3.057443141937256,268.100830078125,0.042747437953948975,31.3143367767334,267.63018798828125,0.007512718439102173,63.6136360168457,266.0952453613281,0.00497707724571228,30.03924560546875,273.6399230957031,0.001313328742980957,-0.28612852096557617,273.76702880859375,0.004029661417007446,2.4385528564453125,279.9137268066406,0.0008368790149688721,66.55968475341797,275.9663391113281,0.0030646324157714844,64.98420715332031,277.2514953613281,0.9993903040885925,57.43970489501953,289.1390075683594,0.9775902628898621,54.90436935424805,300.0402526855469,0.7896794676780701,61.40477752685547,253.85626220703125,0.998386025428772,58.224876403808594,244.3684539794922,0.9926102161407471,58.77163314819336,235.51724243164062,0.8960262537002563,62.57109832763672,274.5632629394531,0.006553709506988525,52.94173812866211,285.97088623046875,0.0018259286880493164,56.58389663696289,295.9347839355469,0.0041932761669158936,65.13438415527344,256.8343505859375,0.005461633205413818,3.8023860454559326,290.3826904296875,0.0076773762702941895,59.343727111816406,237.46742248535156,0.0006541609764099121
27,126.84893035888672,271.5232238769531,0.9999886751174927,66.11091613769531,265.3955993652344,0.9995378255844116,41.48544692993164,267.4032897949219,0.8341004848480225,3.0450899600982666,268.041015625,0.04315468668937683,31.32502555847168,267.5498046875,0.007603764533996582,63.67715835571289,266.0738830566406,0.005204379558563232,30.092552185058594,273.6165771484375,0.0013959407806396484,-0.3081941604614258,273.72039794921875,0.004004478454589844,2.3787147998809814,279.8500671386719,0.0008101463317871094,66.69144439697266,275.9742431640625,0.0031318962574005127,65.08334350585938,277.29901123046875,0.9993749856948853,57.42276382446289,289.062744140625,0.9781301021575928,54.92416000366211,299.8768615722656,0.7878783941268921,61.59223556518555,253.83477783203125,0.9982983469963074,58.3712158203125,244.46034240722656,0.9922529458999634,58.70695114135742,235.70309448242188,0.8937563896179199,62.60539245605469,274.52386474609375,0.006530672311782837,52.83807373046875,285.8563232421875,0.001958698034286499,56.57839584350586,295.8639831542969,0.004565298557281494,65.26085662841797,256.8901672363281,0.004929006099700928,4.679746150970459,284.74200439453125,0.007475912570953369,59.20475769042969,237.5277099609375,0.0006062686443328857
28,126.68706512451172,271.5959777832031,0.9999885559082031,66.29621124267578,265.5154113769531,0.9994609355926514,41.85541534423828,267.040771484375,0.8460006713867188,2.908012866973877,268.15338134765625,0.034099727869033813,31.455968856811523,267.4082336425781,0.004322171211242676,63.4915771484375,266.1305847167969,0.005134880542755127,83.47457885742188,266.8453674316406,0.0010359883308410645,-0.38005876541137695,273.8690185546875,0.0034144818782806396,2.2357707023620605,280.03155517578125,0.0007331967353820801,66.38714599609375,276.3265380859375,0.003426074981689453,64.88175964355469,277.3380432128906,0.9992746114730835,57.23130798339844,286.0550842285156,0.985514760017395,55.431549072265625,299.041748046875,0.875180184841156,61.786537170410156,253.7333221435547,0.9981704354286194,58.73805236816406,244.12106323242188,0.9904003143310547,59.22531509399414,235.71929931640625,0.8303373456001282,62.32883071899414,274.40374755859375,0.006394833326339722,54.59818649291992,283.6255187988281,0.002464592456817627,57.21805191040039,295.291259765625,0.004991322755813599,65.05653381347656,256.895263671875,0.005691856145858765,4.648134231567383,284.7887268066406,0.006453335285186768,71.58585357666016,247.20669555664062,0.00038954615592956543
29,127.313232421875,271.9548645019531,0.9999916553497314,66.94811248779297,265.7670593261719,0.9996331930160522,41.8995361328125,267.2709045410156,0.8589516878128052,3.018594741821289,268.2021179199219,0.038201093673706055,31.755809783935547,267.7813415527344,0.004335135221481323,64.02198791503906,266.1658630371094,0.0045317113399505615,30.19978141784668,273.6870422363281,0.0013402104377746582,-0.29428720474243164,273.84967041015625,0.003988683223724365,2.266584873199463,279.9122314453125,0.0007950961589813232,66.91465759277344,276.4277038574219,0.0036406219005584717,65.54026794433594,277.63165283203125,0.9994441270828247,57.176612854003906,286.0944519042969,0.9859131574630737,55.293209075927734,298.68365478515625,0.8796916604042053,62.29707717895508,254.0232696533203,0.9986432194709778,58.92625045776367,244.6143341064453,0.99322509765625,59.20528793334961,236.3691864013672,0.8890584111213684,62.742393493652344,274.54644775390625,0.005557835102081299,52.6209831237793,285.2930603027344,0.0027557313442230225,57.2073860168457,295.01568603515625,0.004768878221511841,65.41035461425781,257.28692626953125,0.005408674478530884,4.609379768371582,284.8073425292969,0.006340712308883667,59.409637451171875,237.88519287109375,0.00035452842712402344
